tumor_102,35888,19675,1,1,1,1,1,1,1,1,1
tumor_105,84032,66752,0,0,1,0,0,1,0,0,1
tumor_108,48131,42430,1,1,1,1,1,1,0,0,0
tumor_108,46641,32812,1,1,1,1,1,1,1,1,1
tumor_101,41799,26385,1,1,1,1,1,1,1,1,1
normal_159,45180,55043,0,0,0,0,0,0,0,0,0
tumor_107,27658,60256,1,1,1,1,1,1,1,1,1
normal_149,51440,44850,0,0,0,0,0,0,0,0,0
tumor_103,35652,27752,1,0,1,1,1,1,1,0,1
tumor_106,16509,27616,0,0,0,0,0,0,0,0,0
tumor_106,33677,37402,1,1,1,1,1,1,1,1,1
normal_157,95003,50323,0,0,0,0,0,0,0,0,0
tumor_104,78145,33970,1,1,1,1,1,1,1,1,1
tumor_106,22464,22848,0,0,0,1,0,0,0,1,0
tumor_110,42482,18800,1,1,1,1,1,1,1,1,1
normal_160,76424,25689,0,0,0,0,0,0,0,0,0
tumor_102,39872,51392,0,0,0,0,0,0,0,0,0
tumor_110,41041,10615,1,1,1,1,1,1,1,1,1
tumor_102,56640,47040,0,0,0,0,0,0,0,0,0
tumor_102,42571,11309,1,1,1,1,1,1,1,1,1
tumor_104,50240,54592,0,0,0,0,0,0,0,0,0
tumor_105,83264,67008,0,1,1,0,0,1,1,1,1
normal_151,46132,73531,0,0,0,0,0,0,0,0,0
tumor_101,41814,22393,1,1,1,1,1,1,1,1,1
tumor_105,28240,24807,0,0,1,0,1,0,0,0,1
tumor_104,66253,66216,1,1,1,1,1,1,1,1,1
tumor_102,55872,48064,0,0,0,0,0,0,0,0,0
tumor_108,49866,31244,1,1,1,1,1,1,1,1,1
tumor_104,45248,65600,0,0,0,0,0,0,0,0,0
tumor_102,40641,12062,1,1,1,1,1,0,1,1,0
normal_151,43047,80964,0,0,0,0,0,0,0,0,0
tumor_106,38626,35944,1,0,0,0,1,1,1,1,0
tumor_107,26282,26169,0,0,0,0,0,0,0,0,0
tumor_108,68494,64071,0,1,1,0,1,1,0,1,1
tumor_105,26816,32960,0,0,0,0,0,0,0,0,0
tumor_107,27703,60313,1,1,1,1,1,1,1,1,1
tumor_105,92961,73789,1,1,1,1,1,1,1,1,1
tumor_104,59968,53696,0,0,0,0,0,0,0,0,0
tumor_110,30675,16770,1,1,1,1,1,1,1,1,1
tumor_102,44321,16947,1,1,1,1,1,1,1,1,1
tumor_106,34166,35207,1,1,1,1,1,1,1,1,1
tumor_102,60480,66368,0,0,0,0,0,0,0,0,0
normal_143,53482,54437,0,0,0,0,0,0,0,0,0
tumor_110,45997,23003,1,1,1,1,1,1,1,1,1
tumor_106,17547,22189,1,0,0,1,1,1,1,0,1
normal_148,28001,36217,0,0,0,0,0,0,0,0,0
tumor_104,64448,64832,1,0,0,1,0,0,1,1,1
tumor_107,26323,60194,0,0,0,1,1,1,1,1,1
tumor_101,39232,42816,1,1,0,1,0,0,1,0,0
tumor_101,41301,19863,1,1,0,1,1,1,1,1,1
tumor_102,57024,42816,0,0,0,0,0,0,0,0,0
tumor_104,79918,25227,1,1,1,1,1,1,1,1,1
normal_147,47188,45502,0,0,0,0,0,0,0,0,0
tumor_108,68695,67680,1,1,1,1,1,1,1,1,1
tumor_105,27417,20744,1,1,1,1,1,1,1,1,1
normal_157,25872,85728,0,0,0,0,0,0,0,0,0
tumor_109,24934,50999,0,0,0,0,0,0,0,0,0
tumor_105,91205,70036,1,1,1,1,1,1,1,1,1
tumor_104,53952,46272,0,0,0,0,0,0,0,0,0
normal_142,42449,97195,0,0,0,0,0,0,0,0,0
tumor_103,35530,17999,0,1,0,0,1,1,0,1,1
tumor_101,39744,24896,0,0,0,0,0,0,1,1,1
tumor_104,79260,33977,1,1,1,1,1,1,1,1,1
tumor_104,60096,74560,0,0,0,0,0,0,0,0,0
tumor_107,26465,60709,0,1,1,1,1,1,1,1,1
tumor_107,27703,60231,1,1,1,1,1,1,1,1,1
tumor_103,46189,19915,0,0,0,0,0,0,0,0,0
tumor_105,82139,67573,1,1,1,1,1,1,1,1,1
tumor_106,32854,35040,0,1,1,1,1,1,1,1,1
tumor_104,50496,63936,0,0,0,0,0,0,0,0,0
tumor_107,27213,60215,1,1,1,1,1,1,1,1,1
normal_147,71371,63529,0,0,0,0,0,0,0,0,0
tumor_101,40192,20832,0,1,1,1,1,1,1,1,1
tumor_105,92796,71697,1,1,1,1,1,1,1,1,1
tumor_106,16064,21824,1,0,0,1,0,1,1,1,0
normal_146,44678,48990,0,0,0,0,0,0,0,0,0
tumor_110,58544,29171,1,1,1,1,1,1,1,1,1
tumor_104,45319,13081,0,0,0,0,0,0,0,0,0
tumor_106,15856,17815,0,0,1,0,1,0,0,0,1
tumor_107,27913,60579,1,1,1,1,1,1,1,1,1
normal_150,52032,15502,0,0,0,0,0,0,0,0,0
tumor_106,37239,38456,1,1,1,1,1,1,1,1,1
normal_160,54188,40138,0,0,0,0,0,0,0,0,0
tumor_106,31080,38853,0,1,1,0,1,1,0,0,0
tumor_106,30912,38720,0,0,0,0,0,1,0,0,1
tumor_102,48554,23360,1,1,1,1,1,1,1,1,1
tumor_102,42208,25009,1,1,1,1,1,1,1,1,1
normal_150,15441,25417,0,0,0,0,0,0,0,0,0
tumor_105,87421,69908,1,1,1,1,1,1,1,1,1
tumor_102,58304,64576,0,0,0,0,0,0,0,0,0
tumor_110,57093,20705,1,1,1,1,1,1,1,1,1
tumor_110,18018,22965,1,1,1,1,1,1,1,1,1
tumor_104,60224,74944,0,0,0,0,0,0,0,0,0
tumor_108,74230,89283,0,0,0,0,1,1,1,1,1
tumor_108,75163,16829,0,0,0,0,0,0,0,0,0
tumor_103,35769,27224,0,0,1,1,1,0,0,0,0
tumor_105,57856,25275,0,0,0,0,0,0,0,0,0
tumor_103,35373,17897,0,0,1,0,1,1,0,1,1
normal_149,79907,61300,0,0,0,0,0,0,0,0,0
tumor_102,41280,21440,0,0,0,0,0,0,1,0,0
normal_157,31067,64038,0,0,0,0,0,0,0,0,0
tumor_104,80877,30409,1,1,1,1,1,1,1,1,1
normal_148,21140,17959,0,0,0,0,0,0,0,0,0
tumor_108,48034,33531,1,1,1,1,1,1,1,1,1
tumor_105,71744,59584,0,0,0,0,0,1,1,1,1
tumor_105,87679,69077,0,1,1,1,1,1,1,1,1
tumor_102,48832,60864,0,0,0,0,0,0,0,0,0
tumor_109,89245,35569,0,1,1,0,1,1,1,1,1
tumor_106,52544,95296,0,0,0,0,0,0,0,0,0
tumor_101,40679,20425,0,1,1,1,1,1,1,1,1
normal_146,48486,64552,0,0,0,0,0,0,0,0,0
tumor_105,32466,20315,0,0,0,0,1,1,1,0,0
tumor_101,40256,30272,0,0,0,1,0,0,1,1,1
tumor_107,26860,60313,1,1,0,1,1,1,1,1,1
tumor_104,66368,61888,0,0,0,0,0,0,0,0,0
tumor_105,28959,23707,1,1,1,1,1,1,1,1,1
tumor_101,44608,56128,0,0,0,0,0,0,0,0,0
tumor_106,18225,22816,0,0,0,0,1,0,0,0,0
normal_148,23027,17959,0,0,0,0,0,0,0,0,0
tumor_110,26810,58166,1,1,1,1,1,1,1,1,1
tumor_107,26410,59620,0,1,1,0,1,1,0,1,1
tumor_109,21475,52557,0,0,0,0,0,0,0,0,0
tumor_104,98992,19457,0,1,1,1,1,1,1,1,1
normal_158,41537,18912,0,0,0,0,0,0,0,0,0
tumor_106,15808,19776,0,0,1,0,0,0,1,0,0
tumor_108,46727,42110,1,1,1,1,1,1,1,1,1
tumor_102,23360,58432,0,0,0,0,0,0,0,0,0
tumor_101,26319,15358,1,1,1,1,1,1,1,1,1
tumor_105,30739,37511,0,0,0,0,0,0,0,0,0
tumor_106,14016,17472,0,0,0,0,0,0,0,0,0
tumor_103,36340,18464,1,0,1,0,1,1,0,0,0
normal_155,23648,44776,0,0,0,0,0,0,0,0,0
tumor_107,26400,60465,0,0,1,1,1,1,1,1,1
normal_146,56352,9258,0,0,0,0,0,0,0,0,0
tumor_104,51008,14528,0,0,0,0,0,0,0,0,0
tumor_104,82312,28120,1,1,1,1,1,1,1,1,1
tumor_103,33856,80064,0,0,0,0,0,0,0,0,0
tumor_104,76932,33830,1,1,1,1,1,1,1,1,1
tumor_104,50368,64448,0,0,0,0,0,0,0,0,0
tumor_104,77313,30053,1,1,1,1,1,1,1,1,1
tumor_106,37523,33895,1,1,1,1,1,1,0,1,1
tumor_106,24000,22464,0,0,0,0,0,0,0,1,1
tumor_107,28737,61514,1,1,0,1,1,1,1,1,0
tumor_106,36801,33572,1,1,1,1,1,1,1,1,1
tumor_105,71744,59712,0,0,0,0,0,0,1,1,1
tumor_110,19797,27897,1,1,1,1,1,1,1,1,1
normal_153,16280,20614,0,0,0,0,0,0,0,0,0
tumor_106,17600,20800,1,1,0,0,0,0,0,0,0
tumor_110,24374,41571,1,1,1,1,1,1,1,1,1
tumor_102,25152,63168,0,0,0,0,0,0,0,0,0
tumor_105,85277,68280,1,1,1,1,1,1,1,1,1
tumor_106,52160,82624,0,0,0,0,0,0,0,0,0
tumor_110,23917,57017,1,1,1,1,1,1,1,1,1
tumor_105,89534,64856,0,0,0,0,0,0,0,0,0
normal_152,28110,21099,0,0,0,0,0,0,0,0,0
tumor_105,52160,69568,0,0,0,0,0,0,0,0,0
tumor_104,83408,31010,1,1,1,1,1,1,1,1,1
tumor_106,38720,35776,1,1,0,1,0,0,1,1,0
tumor_110,34992,53472,1,1,1,1,1,1,1,1,1
normal_160,62944,60040,0,0,0,0,0,0,0,0,0
tumor_108,48430,31179,1,1,1,1,1,1,1,1,1
normal_156,21847,39992,0,0,0,0,0,0,0,0,0
tumor_104,59200,57536,0,0,0,0,0,0,0,0,0
tumor_105,87741,70102,1,1,1,1,1,1,1,1,1
tumor_102,28151,46103,0,0,0,0,0,0,0,0,0
tumor_107,29504,61248,0,1,0,0,0,1,0,0,0
tumor_106,25920,19392,0,1,0,0,0,0,0,0,0
tumor_105,30533,20570,1,1,1,1,1,0,0,0,1
tumor_108,67893,68579,1,1,0,1,1,1,1,1,1
tumor_104,65730,65569,1,1,1,1,1,1,1,1,1
tumor_102,20160,61760,0,0,0,0,0,0,0,0,0
tumor_102,45933,18093,1,1,1,1,1,1,1,1,1
tumor_101,46912,60480,0,0,0,0,0,0,0,0,0
tumor_102,41145,11470,1,1,1,1,1,1,1,1,1
tumor_105,64580,24093,0,0,0,0,0,0,0,0,0
tumor_103,34647,28446,0,1,0,1,1,0,1,0,0
tumor_102,56896,44480,0,0,0,0,0,0,0,0,0
tumor_110,14764,20857,1,1,1,1,1,1,1,1,1
tumor_105,33555,40351,0,0,1,1,1,1,1,1,1
tumor_106,38714,35115,1,1,1,1,1,1,1,1,1
tumor_101,37225,44748,1,1,0,1,1,0,1,0,0
tumor_106,85607,39146,0,0,0,0,0,0,0,0,0
tumor_104,58688,52928,0,0,0,0,0,0,0,0,0
tumor_105,88391,71061,1,1,1,1,1,1,1,1,1
normal_153,24006,19505,0,0,0,0,0,0,0,0,0
tumor_103,34505,28513,0,0,0,0,1,0,1,1,0
tumor_107,26777,61283,1,1,1,1,1,1,0,1,1
normal_145,70931,22668,0,0,0,0,0,0,0,0,0
tumor_106,34625,38144,1,1,0,1,1,0,1,1,1
tumor_102,26560,73920,0,0,0,0,0,0,0,0,0
tumor_110,27331,60128,1,1,1,1,1,1,1,1,1
normal_155,21954,19947,0,0,0,0,0,0,0,0,0
tumor_108,46381,30777,1,1,1,1,1,1,1,1,1
tumor_107,58214,24235,0,0,0,0,0,0,0,0,0
tumor_106,29355,39532,1,0,0,1,1,0,1,1,0
tumor_102,41215,23862,0,0,0,0,1,0,1,1,0
normal_158,21712,35226,0,0,0,0,0,0,0,0,0
tumor_107,26822,59826,1,1,1,1,1,1,1,1,1
tumor_102,33600,21824,0,0,0,0,0,0,1,1,1
tumor_106,36872,38449,1,1,1,1,1,1,1,1,1
normal_152,41778,50567,0,0,0,0,0,0,0,0,0
tumor_104,81760,33852,1,1,1,1,1,1,1,1,1
tumor_105,62784,73152,0,0,0,0,0,0,0,0,0
tumor_108,68442,96959,0,0,1,1,1,1,1,1,1
normal_157,78207,54903,0,0,0,0,0,0,0,0,0
tumor_110,37070,20116,1,1,1,1,1,1,1,1,1
tumor_102,36821,13428,0,1,0,0,1,0,1,0,0
tumor_103,36003,18465,0,0,0,1,1,0,0,0,1
normal_153,80184,31109,0,0,0,0,0,0,0,0,0
tumor_106,53318,93887,0,0,1,0,1,1,0,1,1
tumor_104,35264,75968,0,0,0,0,0,0,0,0,0
tumor_104,43831,77083,0,0,0,0,0,0,0,0,0
tumor_108,74609,89470,0,1,1,1,1,1,1,0,0
tumor_104,78216,28790,1,1,1,1,1,1,1,1,1
tumor_102,29888,40768,0,0,0,0,0,0,0,0,0
tumor_101,43718,26487,1,1,1,1,1,1,1,1,1
tumor_101,27795,17921,1,1,1,1,1,1,1,1,1
tumor_106,22671,19614,0,0,0,0,1,0,0,0,0
tumor_105,63680,29120,0,0,0,0,0,0,0,0,1
tumor_106,33277,35548,1,1,1,1,1,1,1,1,1
tumor_107,27064,60696,1,1,1,1,1,0,1,1,1
tumor_110,18908,33354,1,1,1,1,1,0,1,1,0
tumor_101,48576,22976,0,0,0,0,0,0,0,0,0
tumor_107,28629,60897,1,1,1,0,1,1,0,1,1
tumor_106,23872,23360,0,1,1,0,0,0,0,0,0
tumor_106,34748,33066,0,1,1,0,1,1,0,1,1
tumor_105,28941,19424,1,1,1,1,1,1,1,1,1
tumor_107,26432,61632,1,0,0,1,0,0,1,0,0
tumor_108,46892,30220,1,1,1,1,1,1,1,1,1
tumor_106,21696,21568,1,0,0,0,0,0,0,0,0
tumor_108,47984,32667,1,1,1,1,1,1,1,1,1
tumor_101,40265,21594,1,1,1,1,1,1,1,1,1
tumor_103,34582,28528,0,0,0,1,1,0,1,0,0
tumor_108,80156,14600,0,0,0,0,0,0,0,0,0
tumor_105,81281,67585,1,1,1,1,1,1,1,1,1
tumor_107,30438,15785,0,0,0,0,0,0,0,0,0
normal_148,31685,37620,0,0,0,0,0,0,0,0,0
tumor_105,41528,53777,0,0,0,0,0,0,0,0,0
tumor_105,90624,69574,1,1,1,1,1,1,0,1,1
normal_158,32096,60727,0,0,0,0,0,0,0,0,0
tumor_103,35100,28113,0,1,1,0,1,0,1,1,0
tumor_108,47737,43111,1,1,0,0,1,0,1,0,0
tumor_102,37824,16704,0,0,1,0,0,1,0,1,1
normal_154,41873,19203,0,0,0,0,0,0,0,0,0
tumor_105,29231,21621,1,1,1,1,1,1,1,1,1
normal_149,92532,33197,0,0,0,0,0,0,0,0,0
tumor_103,36818,19704,0,0,0,0,1,0,0,0,0
tumor_102,39232,12486,1,1,1,1,1,1,1,1,1
tumor_110,25782,41972,1,1,1,1,1,1,1,1,0
normal_150,15723,34889,0,0,0,0,0,0,0,0,0
tumor_105,73905,57443,1,1,1,1,1,1,1,1,1
tumor_103,43540,22336,0,0,0,0,0,0,0,0,0
tumor_107,27333,60842,1,1,0,1,1,1,1,1,1
normal_142,23032,77018,0,0,0,0,0,0,0,0,0
tumor_102,37413,18943,1,1,1,1,1,1,1,1,1
tumor_108,46784,33472,1,1,0,1,0,0,1,0,1
tumor_108,49599,31157,1,1,1,1,1,1,1,1,1
tumor_107,27485,59554,1,1,1,1,1,1,1,1,1
normal_149,78087,52734,0,0,0,0,0,0,0,0,0
tumor_103,35801,26768,0,0,0,0,1,1,0,0,0
tumor_104,46784,71616,0,0,0,0,0,0,0,0,0
tumor_107,26556,60440,1,1,1,1,1,1,1,1,1
tumor_103,36530,18932,1,0,0,0,1,1,0,0,0
tumor_108,46095,32924,1,1,1,1,1,1,1,1,1
tumor_104,38331,76703,0,0,0,0,0,0,0,0,0
tumor_103,35788,27152,0,1,1,1,1,0,0,0,0
normal_159,80509,56706,0,0,0,0,0,0,0,0,0
tumor_108,71111,94085,1,1,1,1,1,1,1,1,1
tumor_106,36326,36590,1,1,1,1,1,1,1,1,1
tumor_105,81852,63287,0,0,0,0,0,0,0,0,0
tumor_105,88423,70809,1,1,1,1,1,1,1,1,1
tumor_102,70464,58432,0,0,0,0,0,0,0,0,0
tumor_108,68087,68750,0,1,0,1,1,1,1,1,1
tumor_105,27148,27916,0,0,0,0,1,0,1,1,1
tumor_106,36672,39104,1,0,0,1,0,0,0,1,0
tumor_105,90372,70307,1,1,1,1,1,1,1,1,1
tumor_104,77531,29117,1,1,1,1,1,1,1,1,1
tumor_105,31168,22592,0,0,1,0,0,1,0,0,1
tumor_104,81038,33400,1,1,1,1,1,1,1,1,1
normal_156,68832,26377,0,0,0,0,0,0,0,0,0
tumor_105,33880,40048,0,1,1,1,1,1,1,1,1
tumor_101,28027,14665,1,1,1,1,1,1,1,1,1
tumor_102,45760,23872,0,0,1,0,0,1,0,1,1
tumor_102,48456,16773,1,1,1,1,1,1,1,1,1
normal_160,75333,26140,0,0,0,0,0,0,0,0,0
tumor_110,22389,25467,1,1,1,1,1,1,1,1,1
tumor_109,43433,53779,0,0,0,0,0,0,0,0,0
tumor_108,69109,95988,0,0,1,0,1,1,1,1,1
tumor_104,62272,22464,0,0,0,0,0,0,0,0,0
tumor_106,18212,20276,0,1,0,1,1,0,1,1,0
tumor_104,51264,68928,0,0,0,0,0,0,0,0,0
tumor_107,26401,61549,1,0,0,1,1,0,1,1,0
tumor_106,37459,38399,1,1,1,1,1,1,1,1,1
tumor_107,26787,61569,1,0,0,1,1,0,1,1,0
tumor_104,76999,32825,1,1,1,1,1,1,1,1,1
normal_152,11359,22903,0,0,0,0,0,0,0,0,0
tumor_110,43894,7966,1,1,1,1,1,1,1,1,1
tumor_108,79424,36160,0,0,0,0,0,0,0,0,0
tumor_110,23512,39264,1,1,1,1,1,1,1,1,1
tumor_102,32832,30272,0,0,0,0,0,0,0,0,0
tumor_105,72055,60252,1,1,1,1,1,1,1,1,1
tumor_102,80960,50368,0,0,0,0,0,0,0,0,0
tumor_105,27281,19510,1,1,1,1,1,1,1,1,1
normal_154,23992,32037,0,0,0,0,0,0,0,0,0
tumor_104,80177,34748,1,1,1,1,1,1,1,1,1
normal_156,69758,58547,0,0,0,0,0,0,0,0,0
tumor_105,26432,45632,0,0,0,0,0,0,0,0,0
tumor_108,68572,92891,0,0,0,0,0,0,0,0,0
tumor_110,31776,61361,1,1,1,1,1,1,1,1,1
tumor_101,39744,42048,0,0,0,0,0,1,0,1,1
tumor_110,57722,19039,1,1,1,1,1,1,1,1,1
tumor_104,45632,60864,0,0,0,0,0,0,0,0,0
tumor_106,32834,40505,0,1,1,0,1,1,0,1,1
tumor_107,26171,60795,0,1,1,0,1,1,0,1,1
normal_159,83791,55754,0,0,0,0,0,0,0,0,0
tumor_102,39872,7616,0,0,0,0,0,0,0,0,0
tumor_103,36524,18842,1,1,0,0,1,1,0,0,0
tumor_106,24261,21774,0,1,0,0,1,0,0,0,0
tumor_102,44736,79680,0,0,0,0,0,0,0,0,0
tumor_104,83229,32524,1,1,1,1,1,1,1,1,1
tumor_107,60608,24000,0,0,0,0,0,0,0,0,0
tumor_102,43775,17371,1,1,1,1,1,1,1,1,1
tumor_102,38336,8768,1,1,1,0,0,1,1,1,1
tumor_104,98975,18824,0,1,1,0,1,1,0,0,1
normal_156,26474,48419,0,0,0,0,0,0,0,0,0
tumor_104,82272,32280,1,1,1,1,1,1,1,1,1
tumor_104,56640,23744,0,0,0,0,0,0,0,0,0
tumor_108,47426,40866,1,1,1,0,1,1,1,1,1
tumor_109,62144,24256,0,0,0,0,0,0,0,0,0
tumor_103,37519,21248,1,0,0,0,1,0,0,0,0
tumor_106,54592,12736,0,0,0,0,0,0,0,0,0
tumor_103,35532,27528,0,0,1,1,1,1,1,1,0
tumor_107,22080,20672,0,0,0,0,0,0,0,0,0
tumor_106,35528,35465,1,1,1,1,1,1,1,1,1
tumor_103,51269,11028,0,0,0,0,0,0,0,0,0
tumor_103,35920,27494,1,1,1,0,1,0,0,0,0
tumor_109,72011,53196,0,0,0,0,0,0,0,0,0
tumor_107,27156,61240,1,1,1,0,1,1,1,1,1
tumor_106,27296,38507,1,0,0,0,1,0,1,1,0
tumor_106,38976,19904,0,0,0,0,0,0,0,0,0
tumor_101,26050,17587,1,1,1,1,1,1,1,1,1
tumor_103,38080,60608,0,0,0,0,0,0,0,0,0
tumor_107,26872,61007,1,1,1,0,1,1,1,0,1
tumor_106,89787,28193,0,0,0,0,0,0,0,0,0
tumor_106,33660,33761,1,1,1,1,1,1,1,1,1
tumor_109,51904,11712,0,0,0,0,0,0,0,0,0
normal_151,37834,83005,0,0,0,0,0,0,0,0,0
tumor_105,27444,20805,1,1,1,1,1,1,1,1,1
tumor_105,54720,77760,0,0,0,0,0,0,0,0,0
tumor_108,70417,66570,1,1,1,1,1,1,1,1,1
tumor_106,15936,17728,1,0,0,0,0,1,1,0,0
tumor_106,35132,34483,1,1,1,1,1,1,1,1,1
normal_147,35616,40599,0,0,0,0,0,0,0,0,0
tumor_110,60384,21638,1,1,1,1,1,1,1,1,1
tumor_104,76365,33761,1,1,1,1,1,1,1,1,1
tumor_103,35331,18256,1,0,0,0,1,0,1,1,0
normal_153,79711,25738,0,0,0,0,0,0,0,0,0
tumor_101,43200,28352,1,0,0,1,0,0,1,0,0
tumor_104,80545,26800,1,1,1,1,1,1,1,1,1
normal_156,76618,39258,0,0,0,0,0,0,0,0,0
tumor_101,31808,17472,1,1,0,1,0,0,0,0,0
tumor_104,76339,33275,1,1,1,1,1,1,1,1,1
tumor_104,43968,71360,0,0,0,0,0,0,0,0,0
tumor_110,42847,17375,1,1,1,1,1,1,1,1,1
normal_146,59382,15581,0,0,0,0,0,0,0,0,0
tumor_107,27456,49600,0,0,0,0,0,0,0,0,0
tumor_108,72910,90007,0,0,1,0,1,1,0,1,1
normal_156,77755,61369,0,0,0,0,0,0,0,0,0
tumor_102,45571,13894,1,1,1,1,1,1,1,1,1
tumor_104,49344,44352,0,0,0,0,0,0,0,0,0
tumor_107,26511,61101,1,1,1,1,1,1,1,1,1
tumor_102,32704,53440,0,0,0,0,0,0,0,0,0
normal_155,25268,38678,0,0,0,0,0,0,0,0,0
tumor_103,39232,60096,0,0,0,0,0,0,0,0,0
tumor_106,31723,35295,0,0,0,0,1,0,0,0,1
tumor_103,36696,19299,1,0,0,0,1,1,0,0,0
tumor_108,68438,65460,1,1,1,1,1,1,1,1,1
tumor_108,45412,41386,1,0,1,1,1,1,1,1,1
tumor_105,80832,65856,0,0,0,0,0,0,0,0,0
tumor_105,29681,21263,1,1,1,1,1,1,1,1,1
tumor_102,42432,12096,1,0,1,1,0,1,0,0,1
tumor_103,35388,27811,0,0,1,1,1,1,1,1,0
tumor_101,24640,28480,0,0,0,0,0,0,0,0,0
tumor_104,77251,35377,1,0,0,1,1,0,1,1,1
normal_149,100071,56318,0,0,0,0,0,0,0,0,0
tumor_107,27177,61219,1,1,1,1,1,1,1,1,1
normal_153,16380,27610,0,0,0,0,0,0,0,0,0
tumor_110,36424,23777,1,1,1,1,1,1,1,1,1
tumor_107,23521,52064,0,0,0,0,0,0,0,0,0
tumor_107,27736,60895,1,1,1,1,1,1,1,1,1
tumor_108,66752,67904,0,0,0,0,0,1,1,1,1
tumor_107,26923,61556,1,1,0,1,1,0,1,1,0
tumor_107,28637,60959,1,1,1,0,1,1,0,1,1
tumor_102,80064,48576,0,0,0,0,0,0,0,0,0
tumor_103,35592,28227,1,1,0,1,1,0,1,0,0
tumor_104,39488,67776,0,0,0,0,0,0,0,0,0
tumor_108,47510,30671,1,1,1,1,1,1,1,1,1
tumor_106,37216,35241,1,1,1,1,1,1,1,1,1
tumor_101,43456,28224,1,1,0,1,0,0,1,0,0
tumor_108,47619,30592,1,1,1,1,1,1,1,1,1
tumor_107,27740,60160,1,1,1,1,1,1,1,1,1
normal_152,67750,17982,0,0,0,0,0,0,0,0,0
tumor_108,67547,66574,1,1,1,1,1,1,1,1,1
tumor_101,39872,24256,0,0,0,1,0,1,1,1,1
tumor_103,34636,28240,0,0,0,0,1,1,0,1,1
normal_160,31347,70866,0,0,0,0,0,0,0,0,0
tumor_106,52676,94298,0,1,0,0,1,1,0,1,1
tumor_106,51548,92991,0,0,0,0,1,1,0,0,0
tumor_104,41792,69440,0,0,0,0,0,0,0,0,0
tumor_106,34218,33865,1,1,1,1,1,1,1,1,1
tumor_102,36288,17728,0,0,0,0,0,0,1,1,1
tumor_104,46144,71232,0,0,0,0,0,0,0,0,0
tumor_108,69719,67243,1,1,1,1,1,1,1,1,1
tumor_105,86180,67659,0,0,1,0,1,1,0,0,1
normal_151,54056,65753,0,0,0,0,0,0,0,0,0
tumor_108,47680,72512,0,0,0,0,0,0,0,0,0
tumor_107,26806,60110,1,1,1,1,1,1,1,1,1
tumor_104,48960,63936,0,0,0,0,0,0,0,0,0
tumor_103,58451,55518,0,0,0,0,0,0,0,0,0
tumor_104,82392,29348,1,1,1,1,1,1,1,1,1
tumor_107,27459,59329,0,1,1,0,1,1,0,1,1
tumor_106,25543,18537,0,0,0,0,1,0,0,0,0
tumor_105,57664,35776,0,0,0,0,0,0,0,0,0
tumor_110,41636,22416,1,1,1,1,1,1,1,1,1
tumor_104,65539,66847,0,0,0,0,1,1,1,1,0
normal_152,15851,41220,0,0,0,0,0,0,0,0,0
tumor_107,27862,60821,1,1,1,1,1,1,1,1,1
tumor_104,75605,33300,1,1,0,1,1,1,1,1,1
tumor_108,68833,66265,1,1,1,1,1,1,1,1,1
normal_149,76985,46789,0,0,0,0,0,0,0,0,0
tumor_106,45120,17728,0,0,0,0,0,0,0,0,0
tumor_102,37183,21878,1,1,1,1,1,1,0,1,0
normal_142,12681,88744,0,0,0,0,0,0,0,0,0
tumor_110,58031,16366,1,1,1,1,1,1,1,1,1
tumor_104,77003,32732,1,1,1,1,1,1,1,1,1
tumor_105,29072,20742,1,1,1,1,1,1,1,1,1
tumor_107,26736,59847,1,1,1,1,1,1,1,1,1
tumor_108,85696,10688,0,0,0,0,0,0,0,0,0
tumor_106,19392,15808,0,0,0,0,0,1,0,1,1
tumor_107,27649,59488,0,1,1,1,1,1,1,1,1
tumor_105,33108,41362,0,0,0,1,1,0,1,1,0
tumor_106,55872,73024,0,0,0,0,0,0,0,0,0
tumor_104,41920,44096,0,0,0,0,0,0,0,0,0
tumor_108,70572,95044,1,1,1,1,1,1,1,1,1
tumor_107,28075,59549,1,1,1,1,1,1,1,1,1
tumor_106,52574,90963,0,0,0,0,0,0,0,0,0
tumor_102,40674,9602,1,1,1,1,1,1,1,1,1
tumor_106,36836,37182,1,1,1,1,1,1,1,1,1
tumor_106,32210,39907,0,1,0,1,1,0,0,0,0
normal_158,33615,67184,0,0,0,0,0,0,0,0,0
tumor_106,23446,22843,0,1,0,0,1,0,1,0,0
tumor_106,28992,65344,0,0,0,0,0,0,0,0,0
tumor_104,38208,84544,0,0,0,0,0,0,0,0,0
tumor_104,51008,58176,0,0,0,0,0,0,0,0,0
tumor_110,22304,23684,1,1,1,1,1,1,1,1,1
tumor_104,84672,32960,1,1,1,1,0,1,0,0,0
tumor_101,42680,29711,1,1,1,1,1,1,0,1,1
tumor_110,28985,28824,1,1,1,1,1,1,1,1,1
normal_160,27351,49703,0,0,0,0,0,0,0,0,0
normal_150,48852,19808,0,0,0,0,0,0,0,0,0
tumor_105,81806,67531,1,1,1,1,1,1,1,1,1
tumor_103,19094,32767,0,0,0,0,0,0,0,0,0
tumor_108,46278,31105,1,1,1,1,1,1,1,1,1
tumor_107,16958,29136,0,0,0,0,0,0,0,0,0
tumor_106,22592,15296,0,0,0,1,0,0,0,0,0
tumor_108,68547,96592,0,0,0,1,1,1,1,1,1
tumor_104,63680,51648,0,0,0,0,0,0,0,0,0
tumor_104,79441,29601,1,1,1,1,1,1,1,1,1
